
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_TRANS_L2_WB                           |              97.1332
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               3.5545
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2773.0704
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 bandwidth [MBytes/s]                  |          154897.9504
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict bandwidth [MBytes/s]            |           10419.1911
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load bandwidth [MBytes/s]             |          144406.9335
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load data volume [GBytes]             |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           37288.4341
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           33454.3559
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_READS                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_WRITES                              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           10156.1410
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_DRAM_ENERGY                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_PKG_ENERGY                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               3.6715
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2780.4568
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DP [MFLOP/s]                             |              38.5113
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy DRAM [J]                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy [J]                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory bandwidth [MBytes/s]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory data volume [GBytes]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict bandwidth [MBytes/s]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load bandwidth [MBytes/s]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load data volume [GBytes]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Operational intensity                    |               0.0005
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power DRAM [W]                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power [W]                                |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |              38.5113
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           15424.7238
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           13860.9949
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |            4563.6702
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_0              |             751.5556
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_1              |             975.1559
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_2              |             734.0101
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |            6169.4742
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               3.3799
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2775.9885
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           14529.5107
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           13129.8476
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |            4580.3043
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_3              |             767.2443
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_4              |             655.4956
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_5              |             797.3716
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |            6118.3859
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               3.1722
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2760.4887
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           14251.2042
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           12882.4952
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |            4536.3246
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_6              |            1854.4969
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_7              |             324.1696
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |            6161.3669
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               3.1416
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2759.6007
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS DP                      |               0.0018
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS SP                      |               0.2153
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read bandwidth             |               1.6549
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read/write bandwidth       |               5.9698
